newbookid,predicted_rating
3296,4.0552167892456055
3297,3.7495951652526855
3298,3.9652066230773926
3299,3.943964958190918
3301,3.676926612854004
3302,4.126282691955566
3303,4.12802791595459
3304,3.9997200965881348
3305,4.136170864105225
3306,4.317943572998047
3308,3.8522589206695557
3309,3.43170166015625
3310,3.784018039703369
3311,3.720411777496338
3312,4.025113582611084
3313,4.057816982269287
3314,4.403267860412598
3315,3.8544301986694336
3318,4.38716983795166
3321,4.113959789276123
3322,4.168253421783447
3323,4.0272040367126465
3324,3.994321823120117
3325,3.9647862911224365
3327,3.9193944931030273
3328,4.067458629608154
3329,3.995333194732666
3332,3.8780224323272705
3335,3.9394636154174805
3337,4.141417503356934
3338,4.117922306060791
3339,4.027580738067627
3340,3.363473415374756
3341,3.795379400253296
3342,4.325340270996094
3343,4.1355462074279785
3344,3.941138982772827
3345,3.6246867179870605
3348,3.995901346206665
3349,3.6522340774536133
3350,3.9742562770843506
3351,3.951442241668701
3352,4.043710708618164
3353,4.329507827758789
3356,3.954988718032837
3358,3.622969388961792
3359,3.981113910675049
3360,3.8318138122558594
3361,4.065335750579834
3362,4.211231708526611
3363,3.861124038696289
3364,3.9147603511810303
3366,4.063221454620361
3367,4.137087345123291
3368,3.876913070678711
3369,3.7507705688476562
3370,4.026803493499756
3372,3.462226629257202
3373,3.9560494422912598
3374,3.938586711883545
3375,3.6336355209350586
3376,4.312355041503906
3377,3.9577574729919434
3378,4.406829357147217
3379,3.7241859436035156
3380,4.035959243774414
3382,3.9256415367126465
3383,3.529171943664551
3384,4.308773994445801
3385,3.964937925338745
3386,4.109825134277344
3387,3.9246554374694824
3388,4.183588981628418
3389,4.209362983703613
3390,4.3920464515686035
3391,3.9481000900268555
3395,3.828789710998535
3396,4.168676376342773
3397,4.2758660316467285
3398,4.197854042053223
3399,4.450947284698486
3400,4.169575214385986
3401,3.944096565246582
3402,3.8117623329162598
3403,3.6576695442199707
3404,3.8419570922851562
3405,4.287752628326416
3407,3.59920072555542
3408,4.073180675506592
3409,4.240037441253662
3411,4.070751190185547
3413,3.731456756591797
3414,4.180179119110107
3415,4.035638809204102
3416,4.093438148498535
3417,4.637125015258789
3418,4.103831768035889
3419,4.176016330718994
3422,4.319547653198242
3423,4.132791519165039
3425,3.8137478828430176
3427,3.844433069229126
3428,3.9917259216308594
3429,4.236202716827393
3432,4.298466682434082
3435,3.760070323944092
3437,4.312503814697266
3439,3.6992673873901367
3441,3.919343948364258
3442,4.106524467468262
3443,3.9146595001220703
3444,4.1473588943481445
3445,4.023518085479736
3446,3.9644014835357666
3447,4.163327693939209
3448,3.71760892868042
3449,4.319867134094238
3452,4.182301044464111
3453,4.077944755554199
3456,3.9238600730895996
3458,3.9733827114105225
3460,4.150854110717773
3462,3.8889570236206055
3463,3.9106836318969727
3464,3.8882946968078613
3466,3.938758134841919
3467,4.052792549133301
3468,4.24058198928833
3469,4.152610778808594
3470,3.93507719039917
3471,3.70937442779541
3472,3.626356601715088
3473,4.016943454742432
3475,3.9994213581085205
3476,3.8995771408081055
3477,4.009435176849365
3478,3.9548099040985107
3479,3.826024293899536
3480,3.8956847190856934
3481,4.128950119018555
3482,4.388054370880127
3484,4.023262977600098
3486,3.6563782691955566
3489,3.8413095474243164
3491,3.9018874168395996
3493,3.5633671283721924
3497,4.145289897918701
3498,3.6457157135009766
3500,4.056009769439697
3501,4.161036491394043
3502,3.847404718399048
3503,3.827660322189331
3504,3.8863439559936523
3505,4.029174327850342
3506,3.8763647079467773
3507,3.8238439559936523
3509,3.9090733528137207
3511,4.195863723754883
3512,3.996884822845459
3513,4.21680212020874
3514,3.9522767066955566
3517,3.8037405014038086
3520,4.3763813972473145
3521,4.11279296875
3524,4.093616485595703
3526,4.43918514251709
3528,4.127715110778809
3530,3.823676109313965
3532,4.153947830200195
3534,4.2186198234558105
3535,4.202475070953369
3536,3.8926148414611816
3537,3.7491631507873535
3538,4.093827724456787
3540,4.205132007598877
3542,3.4698586463928223
3543,4.131219387054443
3544,3.9980437755584717
3545,3.7721924781799316
3547,4.802099704742432
3548,3.9271230697631836
3550,4.182323455810547
3552,4.100686073303223
3555,3.9062929153442383
3557,3.908649444580078
3558,3.5329627990722656
3559,3.4799036979675293
3560,3.8457047939300537
3562,3.9163472652435303
3563,3.9825055599212646
3567,4.26229190826416
3569,4.179493427276611
3570,4.120909214019775
3571,4.143630027770996
3573,3.5531468391418457
3579,4.132274627685547
3580,4.422079086303711
3582,3.8516223430633545
3583,3.979769229888916
3586,4.208542823791504
3588,4.426769733428955
3590,3.9667816162109375
3591,3.7921314239501953
3593,4.512357711791992
3596,3.8839502334594727
3597,3.866913318634033
3598,4.080807685852051
3600,3.7781810760498047
3601,4.125131130218506
3602,4.273773193359375
3606,4.118370056152344
3607,4.270186901092529
3608,4.181621551513672
3609,4.219977855682373
3611,4.022651672363281
3613,3.9778037071228027
3614,3.8632278442382812
3615,4.188663482666016
3616,4.056241035461426
3618,3.953653573989868
3619,3.938480854034424
3622,3.7481749057769775
3623,4.142143726348877
3624,3.882528781890869
3626,3.819676399230957
3628,3.687330484390259
3629,4.066965579986572
3630,4.157715320587158
3632,3.8063883781433105
3633,3.377774715423584
3634,4.393743991851807
3635,3.89182186126709
3636,4.100236415863037
3637,3.9693455696105957
3638,3.619953155517578
3640,4.351759433746338
3641,4.173653602600098
3644,4.025886058807373
3645,4.304919719696045
3646,3.970160961151123
3648,4.149147987365723
3649,4.174994468688965
3652,3.9434561729431152
3653,4.343039512634277
3657,4.034300327301025
3661,4.105469703674316
3662,3.859090805053711
3663,3.982058525085449
3665,4.1411943435668945
3667,3.8913774490356445
3668,4.155290603637695
3670,3.902446985244751
3671,3.863861083984375
3674,3.8223698139190674
3676,3.9538779258728027
3677,3.947563648223877
3678,3.947028160095215
3679,4.370367050170898
3680,3.770799160003662
3681,4.239753723144531
3683,4.173548698425293
3684,4.238917827606201
3687,3.691354990005493
3688,3.8223772048950195
3689,3.978746175765991
3690,3.6676905155181885
3692,4.236450672149658
3694,3.9871902465820312
3696,3.6934754848480225
3697,3.8534255027770996
3698,3.3443026542663574
3699,4.366973876953125
3700,4.022805213928223
3701,4.002053260803223
3702,4.323558807373047
3704,4.496862888336182
3705,3.79996919631958
3706,3.97139835357666
3708,4.015103340148926
3709,3.918992280960083
3710,3.889516592025757
3711,3.954774856567383
3712,3.955387592315674
3715,4.165748119354248
3716,4.026330471038818
3719,4.369410037994385
3722,4.055442810058594
3723,4.143392562866211
3724,4.1929707527160645
3725,4.1970930099487305
3726,4.207930088043213
3727,3.976436138153076
3728,3.965475082397461
3729,4.347392559051514
3730,4.168757438659668
3732,4.048942565917969
3733,3.783022403717041
3734,3.9233386516571045
3735,4.048369407653809
3738,3.872413396835327
3741,4.385769844055176
3742,3.7906434535980225
3743,4.037439823150635
3745,4.115378379821777
3748,4.1775922775268555
3750,3.87361478805542
3751,4.021244525909424
3752,4.017646789550781
3753,3.955622911453247
3755,4.4149980545043945
3758,3.9824633598327637
3759,4.215237617492676
3760,4.3724284172058105
3763,4.194941997528076
3765,4.038438320159912
3768,4.012294769287109
3769,3.588522434234619
3772,4.308233737945557
3777,3.8347787857055664
3779,3.492988348007202
3780,3.6997649669647217
3782,3.7959933280944824
3783,4.222446441650391
3784,3.964822769165039
3785,3.832371711730957
3788,3.78206205368042
3789,3.819593906402588
3790,4.088321685791016
3791,3.870863914489746
3793,4.035977840423584
3794,4.0141682624816895
3797,3.946173667907715
3798,4.310179710388184
3799,4.1246562004089355
3800,4.06443977355957
3802,3.967886447906494
3803,4.019358158111572
3804,3.769017457962036
3805,3.8542068004608154
3806,4.001175880432129
3808,3.6325554847717285
3809,4.104891777038574
3810,4.0153422355651855
3811,3.9139721393585205
3812,3.7013182640075684
3813,4.003002166748047
3814,3.80163311958313
3815,3.9183247089385986
3824,3.8362741470336914
3826,3.637881278991699
3827,4.060532569885254
3828,4.0820817947387695
3830,3.646120548248291
3831,4.033308982849121
3832,4.066275119781494
3833,4.176989555358887
3835,4.036529541015625
3836,4.041699409484863
3837,4.012599468231201
3838,4.017074108123779
3839,3.9044618606567383
3840,3.4622459411621094
3841,3.7687807083129883
3842,3.895895481109619
3843,4.4297943115234375
3844,3.846562147140503
3845,4.133589267730713
3846,3.85374116897583
3847,3.7834668159484863
3849,4.0235371589660645
3850,3.9558563232421875
3852,3.7234835624694824
3853,4.228359222412109
3854,4.102406024932861
3855,3.986799478530884
3856,4.127697467803955
3857,3.661439895629883
3859,3.9455647468566895
3860,3.9397478103637695
3861,4.123447418212891
3862,3.9936342239379883
3864,3.8313863277435303
3865,4.0388031005859375
3866,4.125589370727539
3868,4.1486101150512695
3869,3.18981671333313
3870,4.098073959350586
3871,4.084753513336182
3872,4.261964321136475
3873,4.360753059387207
3874,3.86552095413208
3875,4.178958892822266
3880,3.9503562450408936
3881,3.942512273788452
3885,4.303564071655273
3887,3.666623830795288
3888,4.1044206619262695
3889,4.278232574462891
3890,3.964902877807617
3891,4.259176731109619
3892,4.066361427307129
3893,4.126777172088623
3894,3.922238349914551
3895,4.246974468231201
3896,3.861333131790161
3900,4.042181491851807
3902,4.074802875518799
3903,4.028846740722656
3904,3.761413097381592
3906,4.036473751068115
3907,4.264350414276123
3909,3.6830039024353027
3910,3.9441165924072266
3911,4.199064254760742
3912,4.063819885253906
3913,4.006793975830078
3914,4.340908050537109
3915,3.942385196685791
3916,3.9050192832946777
3917,4.038934230804443
3918,4.219576835632324
3919,3.788278102874756
3920,3.9494447708129883
3921,3.7143635749816895
3923,4.198253631591797
3924,3.945624589920044
3927,3.572389602661133
3929,4.22437047958374
3932,4.117411136627197
3939,3.8071956634521484
3941,4.179515361785889
3942,4.36340856552124
3943,3.417598009109497
3944,3.9234402179718018
3945,3.967586040496826
3947,4.151152610778809
3949,4.246378421783447
3950,4.082869529724121
3951,4.088425636291504
3952,3.860168933868408
3954,4.1553874015808105
3955,4.041191101074219
3956,3.742464780807495
3958,3.9717602729797363
3959,3.9148240089416504
3961,4.084095001220703
3962,3.963620662689209
3963,3.893144369125366
3965,4.123887538909912
3967,3.822718858718872
3971,4.19419002532959
3972,3.9165854454040527
3974,3.910569667816162
3976,3.9562339782714844
3979,4.152162075042725
3980,3.360046863555908
3981,3.877446174621582
3982,3.8520348072052
3983,4.303435325622559
3984,4.164070129394531
3987,3.9887490272521973
3990,4.157403945922852
3993,3.8026928901672363
3996,4.213675498962402
3997,4.0705671310424805
3999,4.3091607093811035
4001,3.9740662574768066
4002,4.126909255981445
4004,3.86443829536438
4006,4.070804595947266
4007,3.318608045578003
4008,4.207366943359375
4010,4.02741813659668
4011,3.942871570587158
4012,3.9613606929779053
4014,3.7098746299743652
4017,3.9684348106384277
4018,3.714078664779663
4021,4.069580554962158
4022,4.268388271331787
4024,4.486305236816406
4025,4.041698455810547
4028,3.9400429725646973
4029,3.8696556091308594
4030,4.145228385925293
4031,3.7202847003936768
4032,3.923335075378418
4034,4.030823230743408
4035,4.28945779800415
4037,3.606738567352295
4038,3.812617063522339
4041,3.933859348297119
4042,3.932396173477173
4043,4.118477821350098
4044,4.0982136726379395
4046,3.866950273513794
4051,3.841805934906006
4053,3.8284778594970703
4054,3.8314602375030518
4055,3.7406396865844727
4056,3.987699031829834
4057,3.8994851112365723
4059,4.1987481117248535
4061,3.8062376976013184
4062,3.5796241760253906
4063,3.7300503253936768
4065,3.828413724899292
4067,4.1122846603393555
4068,4.108643054962158
4069,4.12733268737793
4071,4.033689975738525
4074,4.2996296882629395
4075,4.124722957611084
4077,3.9977211952209473
4078,4.127799034118652
4079,3.784857988357544
4080,3.9605352878570557
4082,3.845520496368408
4083,3.8764877319335938
4084,3.8092925548553467
4085,4.170132637023926
4086,4.068974494934082
4088,4.1882643699646
4089,3.592426300048828
4092,4.135047912597656
4093,4.044304370880127
4095,3.949803113937378
4096,4.2487993240356445
4097,3.744680881500244
4099,3.695465087890625
4100,4.034027576446533
4101,3.4248108863830566
4103,3.9617836475372314
4104,3.79477858543396
4106,4.015632152557373
4108,3.6954843997955322
4109,3.894784450531006
4110,3.769195318222046
4115,4.080893516540527
4116,4.052888870239258
4118,4.076643943786621
4120,4.172916412353516
4122,3.972058057785034
4123,4.093879699707031
4124,3.963934898376465
4126,3.974454641342163
4129,3.8504204750061035
4130,3.906020164489746
4131,4.1115031242370605
4132,4.1099934577941895
4135,3.8925962448120117
4138,2.9700894355773926
4140,4.396303176879883
4143,4.007285118103027
4145,3.937511920928955
4147,4.14843225479126
4148,4.058257102966309
4149,4.16603946685791
4150,3.9833731651306152
4152,3.8890039920806885
4153,4.091864109039307
4154,4.309185981750488
4156,3.904101610183716
4157,3.50317120552063
4158,4.491366863250732
4159,3.918893337249756
4161,4.101147651672363
4164,3.9900970458984375
4165,3.585681676864624
4166,3.949389934539795
4167,4.132051944732666
4169,3.3446338176727295
4170,4.010150909423828
4173,3.923492908477783
4175,4.227065563201904
4176,4.358114242553711
4177,3.972805976867676
4179,4.001714706420898
4180,4.103237152099609
4183,3.585853338241577
4184,3.807006359100342
4185,3.9492404460906982
4186,4.172130584716797
4187,4.273098945617676
4189,3.8105416297912598
4190,4.100020408630371
4193,4.114490509033203
4194,3.9383506774902344
4195,3.987832546234131
4198,4.195835590362549
4199,4.014249324798584
4200,3.9906561374664307
4201,3.9267187118530273
4202,4.172595024108887
4203,3.7764925956726074
4207,3.9983930587768555
4209,3.6748485565185547
4210,3.5242674350738525
4211,3.8552439212799072
4213,3.7940051555633545
4215,4.009275913238525
4216,4.211391925811768
4217,3.5960073471069336
4218,3.9795303344726562
4220,4.0161614418029785
4221,3.816300630569458
4222,4.3038330078125
4224,4.226304054260254
4225,4.057916641235352
4226,4.121534824371338
4227,3.98179292678833
4229,4.0326924324035645
4230,3.5879876613616943
4231,4.064072132110596
4232,4.390547752380371
4233,4.002474784851074
4234,3.8392438888549805
4236,3.595811128616333
4237,3.512657880783081
4238,3.9621357917785645
4239,3.8178062438964844
4241,3.9662022590637207
4244,3.1012682914733887
4247,4.178145408630371
4248,3.9905335903167725
4249,3.9262943267822266
4250,3.9579083919525146
4251,4.1231560707092285
4252,4.166086196899414
4255,3.8708457946777344
4256,4.004372596740723
4258,4.24186897277832
4260,3.891780376434326
4262,4.193101406097412
4264,3.4041452407836914
4268,3.707733154296875
4271,3.990414619445801
4277,4.001609802246094
4278,4.100090026855469
4279,4.193039417266846
4282,4.348074436187744
4284,4.180405616760254
4285,4.1682257652282715
4286,4.068514823913574
4287,4.222133159637451
4288,3.9166765213012695
4290,4.242291450500488
4292,3.8695333003997803
4293,4.043692111968994
4294,3.988379955291748
4296,3.9474148750305176
4297,3.87119722366333
4298,4.076385021209717
4300,4.046621322631836
4303,4.032858848571777
4304,3.953981399536133
4305,4.016898155212402
4306,4.085648536682129
4307,3.9949350357055664
4309,4.119231700897217
4311,4.147319793701172
4312,3.924041986465454
4313,3.745304584503174
4314,4.1597442626953125
4315,3.9969098567962646
4317,3.8521456718444824
4318,4.067569732666016
4321,3.9019775390625
4322,4.484257698059082
4323,4.027968883514404
4324,4.186495780944824
4327,4.16326379776001
4328,3.802903890609741
4329,3.947841167449951
4332,4.003600597381592
4335,3.865770101547241
4336,4.200815200805664
4337,3.9729321002960205
4338,4.009389400482178
4339,3.868717670440674
4342,3.838498592376709
4343,4.2646002769470215
4344,3.884040355682373
4345,3.9774954319000244
4346,3.848137617111206
4349,4.064721584320068
4350,3.5361135005950928
4351,3.781559467315674
4353,3.769160747528076
4354,3.9420735836029053
4357,3.8072214126586914
4358,3.77056622505188
4359,3.9030039310455322
4361,4.125641822814941
4363,3.9555158615112305
4365,3.9355623722076416
4366,4.198187828063965
4368,3.8639414310455322
4369,3.5383048057556152
4370,4.155237197875977
4372,4.165947437286377
4374,4.246906280517578
4377,4.240634918212891
4380,3.8824920654296875
4382,4.227109909057617
4386,4.1961164474487305
4387,4.231030464172363
4388,3.4446005821228027
4390,4.024249076843262
4392,3.915419578552246
4393,3.9338698387145996
4396,4.387306213378906
4399,3.7696142196655273
4400,4.355617523193359
4401,3.9989521503448486
4402,4.033806324005127
4404,4.317396640777588
4405,4.070281982421875
4406,3.7447798252105713
4407,4.043330669403076
4410,3.9865663051605225
4411,3.8015458583831787
4412,3.3693785667419434
4413,4.016149044036865
4415,3.929809331893921
4416,3.9482808113098145
4417,3.9120521545410156
4418,4.391214847564697
4419,4.107917308807373
4420,3.856252670288086
4422,3.8918166160583496
4423,4.181155681610107
4426,3.9084601402282715
4427,4.232809066772461
4430,3.8396763801574707
4432,3.995574474334717
4433,4.090229511260986
4434,3.8705663681030273
4439,3.612515926361084
4440,3.939293384552002
4442,4.045738697052002
4447,4.155083656311035
4448,4.008840084075928
4449,4.006852149963379
4451,3.8926358222961426
4453,3.6359305381774902
4454,3.906646251678467
4455,3.995150089263916
4458,3.5246074199676514
4459,4.079896926879883
4460,3.9353370666503906
4461,4.05850076675415
4462,4.226265907287598
4464,4.270264625549316
4466,4.243676662445068
4467,3.918294906616211
4468,4.112794399261475
4469,3.9860167503356934
4473,4.189986228942871
4474,4.247030258178711
4477,3.6914479732513428
4479,4.165757179260254
4480,3.978048324584961
4481,3.8970093727111816
4482,4.250591278076172
4483,4.012261390686035
4487,4.341263771057129
4489,3.9026296138763428
4490,4.308470726013184
4492,4.017426490783691
4493,4.1589837074279785
4494,4.087756633758545
4495,4.1057329177856445
4496,3.8453102111816406
4497,4.056633949279785
4498,4.1257758140563965
4499,4.001632213592529
4500,4.057561874389648
4501,3.8057732582092285
4502,3.4768528938293457
4503,3.9135239124298096
4504,3.8403117656707764
4505,3.979188919067383
4507,4.134265899658203
4508,3.9835686683654785
4509,3.6668472290039062
4510,3.759152412414551
4511,4.30162239074707
4513,4.179976463317871
4514,3.891193389892578
4519,4.094229698181152
4523,3.7635297775268555
4525,4.0273637771606445
4527,3.9974441528320312
4529,3.979501247406006
4530,4.361351490020752
4531,4.1419525146484375
4532,4.183826923370361
4534,3.619175910949707
4536,4.295483589172363
4537,3.752206563949585
4539,3.8619089126586914
4540,3.9809398651123047
4542,3.770014762878418
4543,3.7416229248046875
4545,3.899259567260742
4547,4.293807029724121
4549,3.798961639404297
4551,3.9219436645507812
4552,3.862154006958008
4554,4.175098419189453
4555,4.01297664642334
4556,4.374192237854004
4557,4.008660316467285
4558,4.0015435218811035
4559,3.451846122741699
4560,3.5874457359313965
4562,3.9741156101226807
4563,3.8372225761413574
4565,3.894996166229248
4569,3.8837409019470215
4571,3.5783612728118896
4572,4.4796857833862305
4573,4.206227779388428
4575,4.459611415863037
4576,4.106171607971191
4577,4.002457618713379
4578,4.286582946777344
4579,3.896519184112549
4580,3.201601028442383
4583,3.880462408065796
4584,3.483457088470459
4586,3.865110397338867
4587,3.614150047302246
4588,4.235513687133789
4590,4.316073417663574
4592,4.335849761962891
4594,4.212144374847412
4596,4.119201183319092
4598,4.454109191894531
4600,3.9866108894348145
4601,3.992626190185547
4604,3.7328171730041504
4606,4.398857593536377
4609,3.793606996536255
4610,4.3018670082092285
4611,4.306588172912598
4613,3.9631032943725586
4614,4.050008296966553
4615,4.243892669677734
4616,4.317739486694336
4617,3.919222354888916
4621,3.6283345222473145
4623,3.680846691131592
4624,4.019989490509033
4625,3.9878993034362793
4629,4.252718925476074
4631,4.275637149810791
4632,3.9794278144836426
4634,3.8731865882873535
4635,4.092001914978027
4636,3.9372615814208984
4637,4.205589771270752
4638,3.8740575313568115
4640,4.115217685699463
4641,3.9495925903320312
4643,3.9628446102142334
4644,4.205840110778809
4645,3.859118938446045
4646,3.9112777709960938
4648,4.401769638061523
4650,4.075909614562988
4653,3.993741273880005
4654,3.938610553741455
4655,4.061145305633545
4656,4.169924736022949
4658,4.110987663269043
4660,3.5203769207000732
4663,3.979196786880493
4664,4.203560829162598
4666,3.8762307167053223
4667,4.197903156280518
4668,4.180522918701172
4669,4.0282440185546875
4671,3.7997560501098633
4672,4.142810344696045
4673,3.6002750396728516
4674,4.341682434082031
4675,4.018584251403809
4676,3.961411476135254
4678,4.129271030426025
4679,4.163585186004639
4681,4.245826721191406
4683,4.170579433441162
4684,3.717726707458496
4687,4.129514217376709
4688,4.074632167816162
4690,4.006537914276123
4693,3.516014814376831
4694,4.500603199005127
4695,4.162513256072998
4697,3.729078769683838
4698,4.109068393707275
4699,4.138282775878906
4700,3.9806113243103027
4701,4.138933181762695
4703,4.2243547439575195
4704,3.919630289077759
4706,3.932483196258545
4707,3.8062000274658203
4708,3.815375804901123
4709,4.315421104431152
4711,4.1944050788879395
4712,3.9552254676818848
4714,4.371693134307861
4716,4.022759914398193
4718,4.102477550506592
4719,4.316295623779297
4722,3.4626829624176025
4724,4.304827690124512
4725,3.897244691848755
4726,4.365458011627197
4727,4.132978439331055
4728,3.9722907543182373
4730,3.7071921825408936
4733,4.110590934753418
4734,3.997514247894287
4735,4.096218585968018
4736,3.735055685043335
4737,3.7622909545898438
4739,3.8990588188171387
4740,4.042209625244141
4741,3.901156187057495
4742,4.296416282653809
4744,3.9034926891326904
4746,3.9205546379089355
4749,3.6574158668518066
4750,3.2777042388916016
4752,3.975250482559204
4753,4.089087963104248
4754,3.8547489643096924
4756,4.2542524337768555
4757,3.739089012145996
4758,4.2834367752075195
4759,4.159002780914307
4760,4.0006208419799805
4761,3.981274127960205
4764,3.9626383781433105
4766,4.0038652420043945
4767,3.9221625328063965
4768,3.8433470726013184
4769,4.2791218757629395
4770,4.044826030731201
4771,4.3861188888549805
4774,4.188457012176514
4776,4.053625583648682
4777,4.321072578430176
4783,3.888791799545288
4784,3.8535726070404053
4785,3.8555941581726074
4787,4.253047466278076
4788,4.085340976715088
4789,3.98545503616333
4791,3.9378104209899902
4793,4.260139465332031
4795,3.8703813552856445
4797,4.09098482131958
4798,4.196252346038818
4802,4.346152305603027
4803,3.945420980453491
4804,4.0237956047058105
4807,3.9630608558654785
4808,3.6247169971466064
4809,4.235395908355713
4811,4.021033763885498
4812,4.0342512130737305
4813,3.944319486618042
4814,3.9074254035949707
4818,3.976938247680664
4820,4.104093551635742
4822,3.8111138343811035
4824,3.307732343673706
4825,4.002263069152832
4826,4.04620361328125
4828,3.802133798599243
4829,4.110787391662598
4830,3.916902542114258
4831,3.7940099239349365
4832,3.8747172355651855
4834,3.9371776580810547
4835,4.075515270233154
4836,3.7933878898620605
4837,3.933429718017578
4839,3.961693048477173
4840,3.4401135444641113
4841,3.5581283569335938
4842,3.9240474700927734
4843,4.106805801391602
4845,4.342137813568115
4846,4.108659744262695
4848,3.682260513305664
4850,3.8749969005584717
4853,4.29676628112793
4855,4.048321723937988
4856,3.863504409790039
4857,3.9690380096435547
4858,4.273065567016602
4859,4.150419235229492
4860,3.8706371784210205
4861,3.9556884765625
4863,3.954925298690796
4865,4.001171112060547
4866,4.21848726272583
4871,4.078780174255371
4872,3.951552152633667
4873,4.159985065460205
4875,4.276788711547852
4876,3.946171760559082
4877,4.0513224601745605
4878,3.8235325813293457
4880,3.631843328475952
4884,3.8937318325042725
4886,3.872065782546997
4887,3.8719725608825684
4888,4.016469955444336
4889,4.085267066955566
4890,3.90112042427063
4891,4.002176284790039
4892,3.6639082431793213
4893,4.218618869781494
4896,3.728919506072998
4898,4.14145040512085
4900,4.182231903076172
4901,3.7418363094329834
4902,4.199534893035889
4903,4.074105739593506
4905,4.3717732429504395
4907,3.9902663230895996
4908,3.833892822265625
4910,3.8763582706451416
4911,3.887432098388672
4914,4.151662349700928
4915,3.770000457763672
4918,4.138945579528809
4919,3.839693069458008
4920,4.038360595703125
4923,3.9909374713897705
4924,3.8618392944335938
4925,4.057550430297852
4928,3.9774372577667236
4929,3.967475414276123
4930,4.000340938568115
4931,4.168506145477295
4933,4.220676898956299
4934,3.849266529083252
4937,4.306239604949951
4938,4.173524856567383
4941,3.838660717010498
4942,4.082184791564941
4943,4.33679723739624
4945,3.703268051147461
4947,3.9626646041870117
4948,4.030088424682617
4949,4.150463104248047
4950,4.183475971221924
4953,3.9034132957458496
4955,3.9139440059661865
4957,3.7323989868164062
4960,3.6922197341918945
4961,3.4610044956207275
4964,3.8152642250061035
4965,3.3926236629486084
4967,4.006180286407471
4968,4.291574478149414
4970,4.4134721755981445
4972,3.402750015258789
4973,4.338101387023926
4974,4.020350456237793
4975,4.194174289703369
4976,3.9172041416168213
4978,4.0505523681640625
4979,4.193215370178223
4980,3.874011993408203
4981,3.813098907470703
4982,3.730870246887207
4983,3.9999687671661377
4984,3.848580837249756
4986,4.290499210357666
4987,3.86403751373291
4988,3.8972578048706055
4989,4.094205856323242
4991,4.117748260498047
4992,4.007687091827393
4994,4.282400608062744
4995,4.221185684204102
4998,4.199570178985596
4999,3.799696445465088
5002,3.538797378540039
5004,4.032984733581543
5007,3.8896021842956543
5010,3.9525880813598633
5012,4.089447975158691
5015,4.224174499511719
5017,4.035308361053467
5019,4.070980072021484
5020,3.9374125003814697
5023,4.017538547515869
5024,3.9437308311462402
5025,4.139736175537109
5027,3.2452895641326904
5028,4.113339424133301
5029,3.836672782897949
5031,3.5919463634490967
5032,4.331541538238525
5035,4.080127716064453
5036,4.25078010559082
5040,3.984006643295288
5042,4.035547256469727
5043,3.8102383613586426
5044,4.312061309814453
5045,4.1569108963012695
5047,3.341250419616699
5049,3.8065812587738037
5050,4.407660961151123
5051,4.123647689819336
5053,3.9328696727752686
5054,3.6039743423461914
5056,3.930218458175659
5057,3.8872766494750977
5059,4.070401191711426
5061,3.835156202316284
5062,4.117563247680664
5063,4.068885803222656
5067,4.0700531005859375
5069,3.8478457927703857
5071,4.217089653015137
5072,3.8561387062072754
5073,4.122167110443115
5074,4.186016082763672
5075,3.875415563583374
5077,3.792900562286377
5078,3.935459852218628
5079,3.9797747135162354
5080,3.895782470703125
5081,3.911299228668213
5082,3.4759998321533203
5083,3.773928165435791
5086,3.9351654052734375
5087,4.2623724937438965
5089,4.0106658935546875
5091,4.14410400390625
5092,3.681131601333618
5093,4.334620475769043
5096,4.046485900878906
5098,3.969979763031006
5099,3.71970534324646
5100,3.725698471069336
5102,3.87020206451416
5104,4.306074142456055
5106,3.7552616596221924
5108,3.8147616386413574
5109,4.050439834594727
5113,3.831192970275879
5114,3.2624311447143555
5115,3.8146538734436035
5116,3.8334035873413086
5117,4.554346084594727
5118,4.16436767578125
5121,4.1382880210876465
5124,3.9374709129333496
5125,4.235801696777344
5127,3.8258469104766846
5128,3.6302037239074707
5131,3.8757824897766113
5133,4.299509525299072
5134,3.995206594467163
5135,3.8374195098876953
5137,4.162722110748291
5139,4.061926364898682
5141,3.721750020980835
5142,4.175882816314697
5143,4.002609729766846
5147,3.9245266914367676
5150,3.970348596572876
5151,4.28669548034668
5153,4.156270503997803
5154,3.784360408782959
5155,4.060601234436035
5156,3.4915122985839844
5157,4.066183090209961
5158,3.9080448150634766
5159,3.2838165760040283
5161,4.2425537109375
5162,3.6998775005340576
5163,4.052361011505127
5164,3.789785861968994
5165,4.161491870880127
5168,4.104366779327393
5170,4.3951802253723145
5171,3.8972079753875732
5173,3.9429376125335693
5175,4.237431049346924
5176,4.0822224617004395
5178,3.9834511280059814
5179,3.9238028526306152
5181,3.7591476440429688
5182,4.150141716003418
5183,3.9752750396728516
5184,3.90177059173584
5186,4.4216108322143555
5187,4.171903610229492
5188,4.481197357177734
5189,4.212647438049316
5190,4.326432228088379
5191,3.9358603954315186
5194,3.9108448028564453
5196,4.21846866607666
5199,4.089062690734863
5200,3.8902745246887207
5201,3.843384265899658
5202,3.982957601547241
5204,3.9541268348693848
5205,3.8156890869140625
5207,3.8830342292785645
5209,3.9596712589263916
5210,4.154266834259033
5211,3.910465717315674
5212,3.6559300422668457
5214,3.8826794624328613
5216,4.200399398803711
5217,4.177981376647949
5218,4.0130157470703125
5219,4.189125061035156
