newbookid,predicted_rating
3287,3.988673686981201
3288,3.970327615737915
3289,3.989100933074951
3290,3.970327615737915
3291,3.988356113433838
3292,3.970327615737915
3293,3.970327615737915
3294,3.970327615737915
3295,3.970327615737915
3296,3.970327615737915
3297,3.961735725402832
3298,3.970327615737915
3299,3.987516164779663
3301,3.970327615737915
3302,3.9718174934387207
3303,3.9901816844940186
3304,3.970327615737915
3305,3.9786794185638428
3306,3.988037586212158
3308,3.989203453063965
3309,3.985443115234375
3310,3.970327615737915
3311,3.98866605758667
3312,3.970327615737915
3313,3.970327615737915
3314,3.9411604404449463
3315,3.970327615737915
3318,3.9864423274993896
3321,3.970327615737915
3322,3.9783241748809814
3323,3.970327615737915
3324,3.970327615737915
3325,3.970327615737915
3327,3.970327615737915
3328,3.970327615737915
3329,3.970327615737915
3332,3.974478244781494
3335,3.970327615737915
3337,3.9895012378692627
3338,3.9851489067077637
3339,3.983762264251709
3340,3.970327615737915
3341,3.970327615737915
3342,3.989321708679199
3343,3.970327615737915
3344,3.9876949787139893
3345,3.970327615737915
3348,3.970327615737915
3349,3.928009510040283
3350,3.970327615737915
3351,3.978325843811035
3352,3.9905104637145996
3353,3.9779834747314453
3356,3.9898180961608887
3358,3.9897725582122803
3359,3.9706408977508545
3360,3.970327615737915
3361,3.9809277057647705
3362,3.970327615737915
3363,3.9807369709014893
3364,3.970327615737915
3366,3.970327615737915
3367,3.986178398132324
3368,3.9852194786071777
3369,3.993607759475708
3370,3.941679000854492
3372,3.970327615737915
3373,3.970327615737915
3374,3.9895925521850586
3375,3.9740304946899414
3376,3.9879016876220703
3377,3.987173080444336
3378,3.970327615737915
3379,3.970327615737915
3380,3.989520311355591
3382,3.970327615737915
3383,3.991947650909424
3384,3.970327615737915
3385,3.9906678199768066
3386,3.970327615737915
3387,3.970327615737915
3388,3.985856771469116
3389,3.991698741912842
3390,3.9906773567199707
3391,3.9469804763793945
3395,3.970327615737915
3396,3.970327615737915
3397,3.9739460945129395
3398,4.005813121795654
3399,3.970327615737915
3400,3.9875197410583496
3401,3.987678289413452
3402,3.970327615737915
3403,3.9859609603881836
3404,3.970327615737915
3405,3.988739252090454
3407,3.9855196475982666
3408,3.984323501586914
3409,3.936229705810547
3411,3.970327615737915
3413,3.9880239963531494
3414,3.988894462585449
3415,3.970327615737915
3416,3.987729787826538
3417,3.970327615737915
3418,3.970327615737915
3419,3.970327615737915
3422,3.9840915203094482
3423,3.970327615737915
3425,3.970327615737915
3427,3.970327615737915
3428,3.970327615737915
3429,3.99096941947937
3432,3.991365909576416
3435,3.937407970428467
3437,3.991819381713867
3439,3.9923930168151855
3441,3.986403703689575
3442,3.970327615737915
3443,3.971467971801758
3444,3.9813663959503174
3445,3.970327615737915
3446,3.970327615737915
3447,3.983198404312134
3448,3.980788230895996
3449,3.9834117889404297
3452,3.988067865371704
3453,3.9890356063842773
3456,3.970327615737915
3458,3.970327615737915
3460,3.970327615737915
3462,3.9873931407928467
3463,3.9909937381744385
3464,3.9796156883239746
3466,3.970327615737915
3467,3.970327615737915
3468,3.982362985610962
3469,3.9845659732818604
3470,3.9801013469696045
3471,3.970327615737915
3472,3.9182796478271484
3473,3.970327615737915
3475,3.970327615737915
3476,3.984586715698242
3477,3.9878926277160645
3478,3.987600564956665
3479,3.989957571029663
3480,3.970327615737915
3481,3.990337610244751
3482,3.9924354553222656
3484,3.970327615737915
3486,3.970327615737915
3489,3.9865851402282715
3491,3.970327615737915
3493,3.970327615737915
3497,3.970327615737915
3498,3.970327615737915
3500,3.984501361846924
3501,3.970327615737915
3502,3.970327615737915
3503,3.970327615737915
3504,3.970327615737915
3505,3.970327615737915
3506,3.970327615737915
3507,3.970327615737915
3509,3.974141836166382
3511,3.983961582183838
3512,3.9904115200042725
3513,3.991640090942383
3514,3.986544609069824
3517,3.970327615737915
3520,3.970327615737915
3521,3.970327615737915
3524,3.9929487705230713
3526,3.9889745712280273
3528,3.970327615737915
3530,3.970327615737915
3532,3.970327615737915
3534,3.9868063926696777
3535,3.9880528450012207
3536,3.970327615737915
3537,3.970327615737915
3538,3.970327615737915
3540,3.991948127746582
3542,3.982081174850464
3543,3.9913458824157715
3544,3.970327615737915
3545,3.9489710330963135
3547,3.991137742996216
3548,3.970327615737915
3550,3.970327615737915
3552,3.984957218170166
3555,3.9273581504821777
3557,3.970327615737915
3558,3.990623950958252
3559,3.9853813648223877
3560,3.9778778553009033
3562,3.970327615737915
3563,3.970327615737915
3567,3.970327615737915
3569,3.970327615737915
3570,3.970327615737915
3571,3.93202543258667
3573,3.9823622703552246
3579,3.970327615737915
3580,3.9882850646972656
3582,3.970327615737915
3583,3.983149528503418
3586,3.9813005924224854
3588,3.970327615737915
3590,3.970327615737915
3591,3.970327615737915
3593,3.970327615737915
3596,3.9718832969665527
3597,3.970327615737915
3598,3.988111972808838
3600,3.970327615737915
3601,3.970327615737915
3602,3.9852583408355713
3606,3.970327615737915
3607,3.970327615737915
3608,3.986276626586914
3609,3.9872848987579346
3611,3.990391492843628
3613,3.971428394317627
3614,3.970327615737915
3615,3.9907426834106445
3616,3.970327615737915
3618,3.970327615737915
3619,3.9788482189178467
3622,3.9926018714904785
3623,3.988645315170288
3624,3.970327615737915
3626,3.935067653656006
3628,3.970327615737915
3629,3.970327615737915
3630,3.970327615737915
3632,3.970327615737915
3633,3.9401888847351074
3634,3.988588809967041
3635,3.988269567489624
3636,3.9875614643096924
3637,3.9895179271698
3638,3.970327615737915
3640,3.987135887145996
3641,3.9845502376556396
3644,3.9883127212524414
3645,3.970327615737915
3646,3.975829601287842
3648,3.970327615737915
3649,3.9858410358428955
3652,3.9896397590637207
3653,3.9830565452575684
3657,3.970327615737915
3661,3.99052357673645
3662,3.9883365631103516
3663,3.987959384918213
3665,3.970327615737915
3667,3.970327615737915
3668,3.970327615737915
3670,3.9791295528411865
3671,3.987640857696533
3674,3.9882211685180664
3676,3.9912972450256348
3677,3.970327615737915
3678,3.970327615737915
3679,3.970327615737915
3680,3.989340305328369
3681,3.970327615737915
3683,3.970327615737915
3684,3.9928505420684814
3687,3.9886114597320557
3688,3.98864483833313
3689,3.970327615737915
3690,3.9829678535461426
3692,3.970327615737915
3694,3.970327615737915
3696,3.9900970458984375
3697,3.9892282485961914
3698,3.970327615737915
3699,3.987102746963501
3700,3.9889426231384277
3701,3.970327615737915
3702,3.970327615737915
3704,3.9893832206726074
3705,3.970327615737915
3706,3.9277820587158203
3708,3.970327615737915
3709,3.970327615737915
3710,3.970327615737915
3711,3.970327615737915
3712,3.970327615737915
3715,3.9554998874664307
3716,3.970327615737915
3719,3.991713285446167
3722,3.992441177368164
3723,3.970327615737915
3724,3.988834857940674
3725,3.9876105785369873
3726,3.970327615737915
3727,3.942917823791504
3728,3.9811465740203857
3729,3.9911210536956787
3730,3.9329309463500977
3732,3.9846911430358887
3733,3.970327615737915
3734,3.970327615737915
3735,3.970327615737915
3738,3.970327615737915
3741,3.970327615737915
3742,3.970327615737915
3743,3.988898992538452
3745,3.970327615737915
3748,3.990931987762451
3750,3.926797389984131
3751,3.984302043914795
3752,3.991057872772217
3753,3.9881205558776855
3755,3.992051601409912
3758,3.9731063842773438
3759,3.9907889366149902
3760,3.990701198577881
3763,3.9871253967285156
3765,3.970327615737915
3768,3.9884586334228516
3769,3.988534450531006
3772,3.970327615737915
3777,3.970327615737915
3779,3.9901843070983887
3780,3.986464738845825
3782,3.970327615737915
3783,3.991481065750122
3784,3.9376511573791504
3785,3.9449424743652344
3788,3.9813694953918457
3789,3.970327615737915
3790,3.925004243850708
3791,3.970327615737915
3793,3.9890730381011963
3794,3.942765951156616
3797,3.970327615737915
3798,3.990826368331909
3799,3.989623785018921
3800,3.980156421661377
3802,3.970327615737915
3803,3.9438998699188232
3804,3.970327615737915
3805,3.987201690673828
3806,3.970327615737915
3808,3.970327615737915
3809,3.970327615737915
3810,3.970327615737915
3811,3.989912986755371
3812,3.970327615737915
3813,3.9868826866149902
3814,3.970327615737915
3815,3.970327615737915
3824,3.9773128032684326
3826,3.970327615737915
3827,3.970327615737915
3828,3.970327615737915
3830,3.970327615737915
3831,3.9862608909606934
3832,3.970327615737915
3833,3.991529941558838
3835,3.970327615737915
3836,3.985703229904175
3837,3.987936496734619
3838,3.970327615737915
3839,3.9916346073150635
3840,3.970327615737915
3841,3.9893577098846436
3842,3.970327615737915
3843,3.962061882019043
3844,3.9889276027679443
3845,3.976743698120117
3846,3.9867210388183594
3847,3.9827470779418945
3849,3.970327615737915
3850,3.9867563247680664
3852,3.970327615737915
3853,3.9828033447265625
3854,3.9709255695343018
3855,3.970327615737915
3856,3.988340377807617
3857,3.970327615737915
3859,3.9895777702331543
3860,3.998246669769287
3861,3.9843854904174805
3862,3.979414701461792
3864,3.990696907043457
3865,3.989549160003662
3866,3.935905933380127
3868,3.9848530292510986
3869,3.970327615737915
3870,3.9874861240386963
3871,3.970327615737915
3872,3.970327615737915
3873,3.9896585941314697
3874,3.970327615737915
3875,3.970327615737915
3880,3.970327615737915
3881,3.970327615737915
3885,3.970327615737915
3887,3.970327615737915
3888,3.970327615737915
3889,3.970327615737915
3890,3.986366033554077
3891,3.988872766494751
3892,3.9911019802093506
3893,3.942305564880371
3894,3.970327615737915
3895,3.9832046031951904
3896,3.910889148712158
3900,3.980443239212036
3902,3.9838614463806152
3903,3.9840784072875977
3904,3.970327615737915
3906,3.989797592163086
3907,3.970327615737915
3909,3.988072633743286
3910,3.980818271636963
3911,3.9906630516052246
3912,3.970327615737915
3913,3.970327615737915
3914,3.9813718795776367
3915,3.970327615737915
3916,3.970327615737915
3917,3.970327615737915
3918,3.990783929824829
3919,3.974790334701538
3920,3.987670421600342
3921,3.980664014816284
3923,3.970327615737915
3924,3.988414764404297
3927,3.970327615737915
3929,3.9891014099121094
3932,3.9907636642456055
3939,3.990062713623047
3941,3.970327615737915
3942,3.970327615737915
3943,3.970327615737915
3944,3.9779577255249023
3945,3.9566588401794434
3947,3.9910879135131836
3949,3.9887542724609375
3950,3.992678642272949
3951,3.970327615737915
3952,3.970327615737915
3954,3.9751410484313965
3955,3.970327615737915
3956,3.970327615737915
3958,3.9884138107299805
3959,3.988191843032837
3961,3.988816976547241
3962,3.970327615737915
3963,3.970327615737915
3965,3.929245948791504
3967,3.970327615737915
3971,3.970327615737915
3972,3.970327615737915
3974,3.9275131225585938
3976,3.970327615737915
3979,3.9785337448120117
3980,3.970327615737915
3981,3.970327615737915
3982,3.970327615737915
3983,3.970327615737915
3984,3.9905335903167725
3987,3.970327615737915
3990,3.9900317192077637
3993,3.988168716430664
3996,3.970327615737915
3997,3.970327615737915
3999,3.989107847213745
4001,3.9882240295410156
4002,3.9884557723999023
4004,3.9789202213287354
4006,3.970327615737915
4007,3.990363121032715
4008,3.970327615737915
4010,3.970327615737915
4011,3.9867968559265137
4012,3.990562915802002
4014,3.970327615737915
4017,3.9869766235351562
4018,3.970327615737915
4021,3.9765515327453613
4022,3.970327615737915
4024,3.978492021560669
4025,3.99033522605896
4028,3.96767520904541
4029,3.9888432025909424
4030,3.970327615737915
4031,3.938964366912842
4032,3.9812252521514893
4034,3.970327615737915
4035,3.970327615737915
4037,3.9898061752319336
4038,3.970327615737915
4041,3.987583875656128
4042,3.970327615737915
4043,3.990920066833496
4044,3.976351022720337
4046,3.970327615737915
4051,3.970327615737915
4053,3.977957010269165
4054,3.970327615737915
4055,3.970327615737915
4056,3.973357915878296
4057,3.970327615737915
4059,3.986816167831421
4061,3.9545681476593018
4062,3.9923033714294434
4063,3.9924356937408447
4065,3.9904799461364746
4067,3.9738693237304688
4068,3.9874701499938965
4069,3.987679958343506
4071,3.9902005195617676
4074,3.9890832901000977
4075,3.989434242248535
4077,3.970327615737915
4078,3.987640142440796
4079,3.9913547039031982
4080,3.970327615737915
4082,3.9833223819732666
4083,3.986229419708252
4084,3.9882349967956543
4085,3.970327615737915
4086,3.9894495010375977
4088,3.99103045463562
4089,3.970327615737915
4092,3.991813898086548
4093,3.970327615737915
4095,3.9818406105041504
4096,3.985485792160034
4097,3.970327615737915
4099,3.9724106788635254
4100,3.9870259761810303
4101,3.970327615737915
4103,3.989643096923828
4104,3.970327615737915
4106,3.989436388015747
4108,3.970327615737915
4109,3.9288573265075684
4110,3.9807982444763184
4115,3.970327615737915
4116,3.970327615737915
4118,3.981701374053955
4120,3.9910888671875
4122,3.987438201904297
4123,3.983011484146118
4124,3.970327615737915
4126,3.9880027770996094
4129,3.9396631717681885
4130,3.970327615737915
4131,3.99072265625
4132,3.9888999462127686
4135,3.987009286880493
4138,3.9704787731170654
4140,3.987494468688965
4143,3.986046552658081
4145,3.970698833465576
4147,3.99261212348938
4148,3.970327615737915
4149,3.992652654647827
4150,3.970327615737915
4152,3.9919352531433105
4153,3.9868526458740234
4154,3.970327615737915
4156,3.970327615737915
4157,3.970327615737915
4158,3.9897499084472656
4159,3.956298589706421
4161,3.9796395301818848
4164,3.960810899734497
4165,3.9780542850494385
4166,3.970327615737915
4167,3.9713544845581055
4169,3.989680767059326
4170,3.9905407428741455
4173,3.991672992706299
4175,3.9905121326446533
4176,3.9922971725463867
4177,3.992218017578125
4179,3.974154233932495
4180,3.990065574645996
4183,3.984680414199829
4184,3.9917290210723877
4185,3.9408092498779297
4186,3.9796197414398193
4187,3.970327615737915
4189,3.970327615737915
4190,3.970327615737915
4193,3.970327615737915
4194,3.970327615737915
4195,3.970327615737915
4198,3.9763152599334717
4199,3.970327615737915
4200,3.9736249446868896
4201,3.970327615737915
4202,3.990563154220581
4203,3.9899566173553467
4207,3.970327615737915
4209,3.970327615737915
4210,3.970327615737915
4211,3.970327615737915
4213,3.970327615737915
4215,3.989870071411133
4216,3.970327615737915
4217,3.970327615737915
4218,3.970327615737915
4220,3.9864158630371094
4221,3.970327615737915
4222,3.9766645431518555
4224,3.987544059753418
4225,3.9899895191192627
4226,3.970327615737915
4227,3.971465826034546
4229,3.9866292476654053
4230,3.970327615737915
4231,3.9805867671966553
4232,3.970327615737915
4233,3.970327615737915
4234,3.970327615737915
4236,3.970327615737915
4237,3.970327615737915
4238,3.970327615737915
4239,3.970327615737915
4241,3.989546537399292
4244,3.9856457710266113
4247,3.924887180328369
4248,3.970327615737915
4249,3.970327615737915
4250,3.9758849143981934
4251,3.975372791290283
4252,3.9841432571411133
4255,3.947415828704834
4256,3.986114501953125
4258,3.9759347438812256
4260,3.990692138671875
4262,3.9867238998413086
4264,3.970327615737915
4268,3.970327615737915
4271,3.975388765335083
4277,3.982836961746216
4278,3.988466262817383
4279,3.973798990249634
4282,3.970327615737915
4284,3.986215114593506
4285,3.988452434539795
4286,3.989737033843994
4287,3.98398494720459
4288,3.970327615737915
4290,3.9910287857055664
4292,3.9576480388641357
4293,3.970327615737915
4294,3.986293315887451
4296,3.970327615737915
4297,3.9878652095794678
4298,3.970327615737915
4300,3.970327615737915
4303,3.970327615737915
4304,3.970327615737915
4305,3.9917550086975098
4306,3.9886350631713867
4307,3.971318006515503
4309,3.989962577819824
4311,3.9605302810668945
4312,3.970327615737915
4313,3.9898624420166016
4314,3.970327615737915
4315,3.970327615737915
4317,3.970327615737915
4318,3.970327615737915
4321,3.987262010574341
4322,3.970327615737915
4323,3.970327615737915
4324,3.9725770950317383
4327,3.9413845539093018
4328,3.970327615737915
4329,3.970327615737915
4332,3.9723286628723145
4335,3.9907846450805664
4336,3.9857354164123535
4337,3.971895933151245
4338,3.9455552101135254
4339,3.970327615737915
4342,3.970327615737915
4343,3.936119318008423
4344,3.970327615737915
4345,3.9891269207000732
4346,3.970327615737915
4349,3.990687131881714
4350,3.987708568572998
4351,3.970327615737915
4353,3.987239360809326
4354,3.9881608486175537
4357,3.9900031089782715
4358,3.98127818107605
4359,3.970327615737915
4361,3.9823546409606934
4363,3.9915452003479004
4365,3.988542318344116
4366,3.991877555847168
4368,3.970327615737915
4369,3.9872262477874756
4370,3.9881954193115234
4372,3.9904210567474365
4374,3.9871859550476074
4377,3.970327615737915
4380,3.970327615737915
4382,3.970327615737915
4386,3.970327615737915
4387,3.9881503582000732
4388,3.9757399559020996
4390,3.9821910858154297
4392,3.970327615737915
4393,3.986632823944092
4396,3.9896435737609863
4399,3.9338138103485107
4400,3.9897892475128174
4401,3.973270893096924
4402,4.000572681427002
4404,3.989454746246338
4405,3.9797563552856445
4406,3.9870169162750244
4407,3.970327615737915
4410,3.9831886291503906
4411,3.9398562908172607
4412,3.971376895904541
4413,3.970327615737915
4415,3.9915719032287598
4416,3.990464210510254
4417,3.970327615737915
4418,3.970327615737915
4419,3.970327615737915
4420,3.970327615737915
4422,3.970327615737915
4423,3.9903640747070312
4426,3.983595609664917
4427,3.990004539489746
4430,3.988593101501465
4432,3.970327615737915
4433,3.9886176586151123
4434,3.993673086166382
4439,3.9661014080047607
4440,3.9895758628845215
4442,3.9917256832122803
4447,3.970327615737915
4448,3.9925456047058105
4449,3.9722225666046143
4451,3.970327615737915
4453,3.970327615737915
4454,3.983975410461426
4455,3.970327615737915
4458,3.970327615737915
4459,3.970327615737915
4460,3.979515552520752
4461,3.992281913757324
4462,3.9204049110412598
4464,3.991199493408203
4466,3.9905288219451904
4467,3.970327615737915
4468,3.970327615737915
4469,3.9894721508026123
4473,3.970327615737915
4474,3.987947940826416
4477,3.988128185272217
4479,3.970327615737915
4480,3.970327615737915
4481,3.989895820617676
4482,3.970327615737915
4483,3.98776912689209
4487,3.9886527061462402
4489,3.970327615737915
4490,3.970327615737915
4492,3.970327615737915
4493,3.970327615737915
4494,3.970327615737915
4495,3.989210367202759
4496,3.987041711807251
4497,3.977435827255249
4498,3.970327615737915
4499,3.971574306488037
4500,3.985804319381714
4501,3.970327615737915
4502,3.9745631217956543
4503,3.9742283821105957
4504,3.9906249046325684
4505,3.970327615737915
4507,3.9777419567108154
4508,3.970327615737915
4509,3.970327615737915
4510,3.9786386489868164
4511,3.970327615737915
4513,3.9911773204803467
4514,3.970327615737915
4519,3.98968505859375
4523,3.9899144172668457
4525,3.9408562183380127
4527,3.980607032775879
4529,3.985743999481201
4530,3.990344762802124
4531,3.970327615737915
4532,3.9898829460144043
4534,3.9419684410095215
4536,3.9907140731811523
4537,3.970327615737915
4539,3.970327615737915
4540,3.970327615737915
4542,3.970327615737915
4543,3.982700824737549
4545,3.970327615737915
4547,3.970327615737915
4549,3.970327615737915
4551,3.970327615737915
4552,3.9878792762756348
4554,3.987757682800293
4555,3.970327615737915
4556,3.9881551265716553
4557,3.979130983352661
4558,3.9879987239837646
4559,3.970327615737915
4560,3.988297939300537
4562,3.970327615737915
4563,3.9875402450561523
4565,3.972770929336548
4569,3.980236530303955
4571,3.970327615737915
4572,3.970327615737915
4573,3.970327615737915
4575,3.986060619354248
4576,3.985593318939209
4577,3.990124464035034
4578,3.988591194152832
4579,3.990908145904541
4580,3.9898204803466797
4583,3.9895687103271484
4584,3.970327615737915
4586,3.99090576171875
4587,3.9287490844726562
4588,3.990476608276367
4590,3.9927399158477783
4592,3.970327615737915
4594,3.937265634536743
4596,3.992065906524658
4598,3.984914779663086
4600,3.970327615737915
4601,3.970327615737915
4604,3.970327615737915
4606,3.9895284175872803
4609,3.970327615737915
4610,3.9758574962615967
4611,3.9857890605926514
4613,3.9924285411834717
4614,3.9835829734802246
4615,3.990590810775757
4616,3.992694854736328
4617,3.970327615737915
4621,3.970327615737915
4623,3.9878389835357666
4624,3.970327615737915
4625,3.970327615737915
4629,3.99064302444458
4631,3.970327615737915
4632,3.9892311096191406
4634,3.992722511291504
4635,3.9881837368011475
4636,3.970327615737915
4637,3.970327615737915
4638,3.970327615737915
4640,3.9763989448547363
4641,3.970327615737915
4643,3.988863229751587
4644,3.970327615737915
4645,3.970327615737915
4646,3.979456663131714
4648,3.970327615737915
4650,3.9803049564361572
4653,3.9909908771514893
4654,3.989900588989258
4655,3.970327615737915
4656,3.9853243827819824
4658,3.970327615737915
4660,3.971003293991089
4663,3.970327615737915
4664,3.9863715171813965
4666,3.970327615737915
4667,3.989158868789673
4668,3.982846975326538
4669,3.9871022701263428
4671,3.9367804527282715
4672,3.970327615737915
4673,3.970327615737915
4674,3.970327615737915
4675,3.970327615737915
4676,3.9746756553649902
4678,3.970327615737915
4679,3.970327615737915
4681,3.991095542907715
4683,3.939741849899292
4684,3.9872217178344727
4687,3.9271607398986816
4688,3.970327615737915
4690,3.970327615737915
4693,3.990687131881714
4694,3.988328218460083
4695,3.9779486656188965
4697,3.970327615737915
4698,3.9887702465057373
4699,3.970327615737915
4700,3.9869227409362793
4701,3.9920434951782227
4703,3.9837379455566406
4704,3.970327615737915
4706,3.9722063541412354
4707,3.970327615737915
4708,3.970327615737915
4709,3.9822161197662354
4711,3.990224838256836
4712,3.988677978515625
4714,3.985471725463867
4716,3.970327615737915
4718,3.9895102977752686
4719,3.970327615737915
4722,3.970327615737915
4724,3.9865355491638184
4725,3.971212148666382
4726,3.989851236343384
4727,3.9885947704315186
4728,3.970327615737915
4730,3.9795539379119873
4733,3.970327615737915
4734,3.9858627319335938
4735,3.9779698848724365
4736,3.9502227306365967
4737,3.990774631500244
4739,3.985166311264038
4740,3.9891579151153564
4741,3.970327615737915
4742,3.970327615737915
4744,3.970327615737915
4746,3.952115058898926
4749,3.987531900405884
4750,3.934669017791748
4752,3.970327615737915
4753,3.970327615737915
4754,3.972313642501831
4756,3.9893479347229004
4757,3.970327615737915
4758,3.970327615737915
4759,3.9774773120880127
4760,3.970327615737915
4761,3.990649700164795
4764,3.970327615737915
4766,3.970327615737915
4767,3.970327615737915
4768,3.970327615737915
4769,3.9891085624694824
4770,3.970327615737915
4771,3.987191677093506
4774,3.970327615737915
4776,3.970327615737915
4777,3.991222858428955
4783,3.986879587173462
4784,3.9885613918304443
4785,3.980201482772827
4787,3.970327615737915
4788,3.990058660507202
4789,3.970327615737915
4791,3.988311290740967
4793,3.9839413166046143
4795,3.970327615737915
4797,3.984923839569092
4798,3.970327615737915
4802,3.9907150268554688
4803,3.939940929412842
4804,3.9905261993408203
4807,3.9802088737487793
4808,3.9888501167297363
4809,3.970327615737915
4811,3.988414764404297
4812,3.970327615737915
4813,3.970327615737915
4814,3.970327615737915
4818,3.9866251945495605
4820,3.986666202545166
4822,3.970327615737915
4824,3.970327615737915
4825,3.970327615737915
4826,3.970327615737915
4828,3.9731767177581787
4829,3.970327615737915
4830,3.970327615737915
4831,3.991842746734619
4832,3.970327615737915
4834,3.9361515045166016
4835,3.970327615737915
4836,3.9896082878112793
4837,3.970327615737915
4839,3.991011142730713
4840,3.970327615737915
4841,3.9799609184265137
4842,3.970327615737915
4843,3.970327615737915
4845,3.970327615737915
4846,3.972228527069092
4848,4.010149955749512
4850,3.970327615737915
4853,3.970327615737915
4855,3.98219633102417
4856,3.988330364227295
4857,3.9860992431640625
4858,3.970327615737915
4859,3.9880940914154053
4860,3.970327615737915
4861,3.970327615737915
4863,3.970327615737915
4865,3.9296088218688965
4866,3.9867639541625977
4871,3.9902641773223877
4872,3.990814208984375
4873,3.987575054168701
4875,3.9851605892181396
4876,3.992908000946045
4877,3.9882562160491943
4878,3.987260341644287
4880,3.970327615737915
4884,3.9525442123413086
4886,3.970327615737915
4887,3.9932150840759277
4888,3.970327615737915
4889,3.989081859588623
4890,3.970327615737915
4891,3.9900336265563965
4892,3.970327615737915
4893,3.970327615737915
4896,3.9791741371154785
4898,3.970327615737915
4900,3.970327615737915
4901,3.9871790409088135
4902,3.980700969696045
4903,3.970327615737915
4905,3.9915597438812256
4907,3.9923863410949707
4908,3.970327615737915
4910,3.9335546493530273
4911,3.970327615737915
4914,3.9240756034851074
4915,3.988779067993164
4918,3.962235927581787
4919,3.9880621433258057
4920,3.970327615737915
4923,3.9476394653320312
4924,3.9183127880096436
4925,3.9891414642333984
4928,3.970327615737915
4929,3.970327615737915
4930,3.970327615737915
4931,3.9352128505706787
4933,3.9902167320251465
4934,3.970327615737915
4937,3.972324848175049
4938,3.970327615737915
4941,3.970327615737915
4942,3.993480682373047
4943,3.970327615737915
4945,3.970327615737915
4947,3.970327615737915
4948,3.9828040599823
4949,3.988802671432495
4950,3.970327615737915
4953,3.970327615737915
4955,3.9807841777801514
4957,3.979220151901245
4960,3.9878079891204834
4961,3.986729621887207
4964,3.970327615737915
4965,3.970327615737915
4967,3.973964214324951
4968,3.992149591445923
4970,3.970327615737915
4972,3.9911201000213623
4973,3.970327615737915
4974,3.970327615737915
4975,3.970327615737915
4976,3.987790584564209
4978,3.970327615737915
4979,3.9871535301208496
4980,3.971250534057617
4981,3.970327615737915
4982,3.9872968196868896
4983,3.970327615737915
4984,3.9921627044677734
4986,3.970327615737915
4987,3.970327615737915
4988,3.9884910583496094
4989,3.979557752609253
4991,3.970327615737915
4992,3.989232063293457
4994,3.970327615737915
4995,3.970327615737915
4998,3.9923489093780518
4999,3.9862499237060547
5002,3.970327615737915
5004,3.970327615737915
5007,3.970327615737915
5010,3.970327615737915
5012,3.9901158809661865
5015,3.9892749786376953
5017,3.989863157272339
5019,3.989541530609131
5020,3.970327615737915
5023,3.970327615737915
5024,3.990074634552002
5025,3.985368013381958
5027,3.9848673343658447
5028,3.9802889823913574
5029,3.976435422897339
5031,3.970327615737915
5032,3.970327615737915
5035,3.9806737899780273
5036,3.9915835857391357
5040,3.9863016605377197
5042,3.989839792251587
5043,3.970327615737915
5044,3.9902710914611816
5045,3.9584360122680664
5047,3.9875216484069824
5049,3.9881105422973633
5050,3.970327615737915
5051,3.929697275161743
5053,3.970327615737915
5054,3.9879965782165527
5056,3.970327615737915
5057,3.9899401664733887
5059,3.98915958404541
5061,3.946343421936035
5062,3.9919633865356445
5063,3.9848580360412598
5067,3.970327615737915
5069,3.970327615737915
5071,3.970327615737915
5072,3.9753129482269287
5073,3.970327615737915
5074,3.9873697757720947
5075,3.9915666580200195
5077,3.970327615737915
5078,3.970327615737915
5079,3.970327615737915
5080,3.970327615737915
5081,3.970327615737915
5082,3.970327615737915
5083,3.9826438426971436
5086,3.970327615737915
5087,3.970327615737915
5089,3.9917707443237305
5091,3.9762470722198486
5092,3.970327615737915
5093,3.9869132041931152
5096,3.9887824058532715
5098,3.9795055389404297
5099,3.970327615737915
5100,3.970327615737915
5102,3.970327615737915
5104,3.970327615737915
5106,3.9890968799591064
5108,3.970327615737915
5109,3.970327615737915
5113,3.970327615737915
5114,3.983015537261963
5115,3.9877262115478516
5116,3.970327615737915
5117,3.990771532058716
5118,3.994124174118042
5121,3.989940643310547
5124,3.9872982501983643
5125,3.9917004108428955
5127,3.970327615737915
5128,3.9829697608947754
5131,3.9925780296325684
5133,3.989895820617676
5134,3.970327615737915
5135,3.939664840698242
5137,3.970327615737915
5139,3.970327615737915
5141,3.970327615737915
5142,3.931736707687378
5143,3.970327615737915
5147,3.978264808654785
5150,3.9853909015655518
5151,3.9889976978302
5153,3.9931416511535645
5154,3.970327615737915
5155,3.970327615737915
5156,3.970327615737915
5157,3.991105079650879
5158,3.970327615737915
5159,3.980118751525879
5161,3.970327615737915
5162,3.970327615737915
5163,3.9900243282318115
5164,3.970327615737915
5165,3.970327615737915
5168,3.970327615737915
5170,3.991426944732666
5171,3.99289870262146
5173,3.970327615737915
5175,3.9893603324890137
5176,3.970327615737915
5178,3.9817705154418945
5179,3.970327615737915
5181,3.9893343448638916
5182,3.984978675842285
5183,3.9347896575927734
5184,3.9902920722961426
5186,3.978503942489624
5187,3.970327615737915
5188,3.970327615737915
5189,3.9929070472717285
5190,3.9922943115234375
5191,3.970327615737915
5194,3.970327615737915
5196,3.970327615737915
5199,3.970327615737915
5200,3.9888596534729004
5201,3.970327615737915
5202,3.9789888858795166
5204,3.989945650100708
5205,3.970327615737915
5207,3.985167980194092
5209,3.970327615737915
5210,3.970327615737915
5211,3.970327615737915
5212,3.970327615737915
5214,3.9277231693267822
